Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v1.33.1.dev20240422,0,194,0,11,273,293,6,28,0,95,39,80,82,82,7
v1.33.1.dev20240414,0,197,0,12,276,294,5,27,0,95,39,80,83,81,7
v1.33.1.dev20240409,0,196,0,12,274,291,5,28,0,95,39,80,81,82,7
v1.33.1.dev20240407,0,192,0,12,270,291,5,28,0,94,38,78,81,82,7
v1.33.1.dev20240406,0,192,0,12,270,291,5,28,0,94,38,78,81,82,7
v1.33.1.dev20240408,0,192,0,12,270,290,5,28,0,94,38,78,81,82,7
v1.33.1.dev20240430,0,197,0,11,271,296,6,28,0,98,39,80,81,83,7
v1.33.1.dev20240501,0,197,0,11,271,296,6,28,0,98,39,80,81,83,7
v1.33.1.dev20240416,0,197,0,12,278,295,5,27,0,95,39,80,83,81,7
v1.33.1.dev20240429,0,197,0,11,271,296,6,28,0,98,39,80,81,83,7
v1.33.1.dev20240411,0,196,0,12,276,294,5,27,0,95,39,80,81,81,7
v1.33.1.dev20240427,0,197,0,11,271,294,6,28,0,97,39,80,81,82,7
v1.33.1.dev20240418,0,194,0,11,273,291,6,28,0,95,39,80,82,82,7
v1.33.1.dev20240420,0,194,0,11,273,293,6,28,0,95,39,80,82,82,7
v1.33.1.dev20240421,0,194,0,11,273,293,6,28,0,95,39,80,82,82,7
v1.33.1.dev20240426,0,197,0,11,271,294,6,28,0,97,39,80,81,82,7
v1.33.1.dev20240419,0,194,0,11,273,293,6,28,0,95,39,80,82,82,7
v1.33.1.dev20240410,0,196,0,12,274,291,5,28,0,95,39,80,81,82,7
v1.33.1.dev20240417,0,195,0,11,277,295,6,27,0,97,39,80,82,82,7
v1.33.1.dev20240428,0,197,0,11,271,294,6,28,0,97,39,80,81,82,7
v1.33.1.dev20240404,0,192,0,12,270,296,4,28,0,94,38,78,81,82,7
v1.33.1.dev20240405,0,192,0,12,270,291,5,28,0,94,38,78,81,82,7
v1.34.0,0,197,0,11,271,294,6,28,0,97,39,80,81,82,7
v1.34.1.dev20240505,0,195,0,11,270,295,6,28,0,98,39,79,80,82,7
v1.34.1.dev20240502,0,197,0,11,271,296,6,28,0,98,39,80,81,83,7
v1.34.1.dev20240503,0,195,0,11,270,295,6,28,0,98,39,79,80,82,7
v1.34.1.dev20240504,0,195,0,11,270,295,6,28,0,98,39,79,80,82,7
v1.34.1.dev20240517,0,199,0,11,276,301,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240510,0,196,0,11,272,296,6,28,0,98,39,80,82,82,7
v1.34.1.dev20240519,0,199,0,11,276,301,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240521,0,199,0,11,276,303,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240520,0,199,0,11,276,301,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240518,0,199,0,11,276,301,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240511,0,196,0,11,272,296,6,28,0,98,39,80,82,82,7
v1.34.1.dev20240516,0,199,0,11,276,301,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240508,0,196,0,11,272,296,6,28,0,98,39,80,82,82,7
v1.34.1.dev20240506,0,195,0,11,272,296,6,28,0,98,39,79,80,82,7
v1.34.1.dev20240507,0,196,0,11,272,296,6,28,0,98,39,79,80,82,7
v1.34.1.dev20240509,0,196,0,11,272,296,6,28,0,98,39,80,82,82,7
v1.34.1.dev20240513,0,196,0,11,273,298,6,29,0,98,39,81,84,82,7
v1.34.1.dev20240514,0,197,0,11,276,301,6,30,0,98,39,81,86,83,7
v1.34.1.dev20240522,0,199,0,11,276,303,6,30,0,98,39,82,87,83,7
v1.34.1.dev20240515,0,197,0,11,276,301,6,30,0,98,39,82,86,83,7
v1.34.1.dev20240512,0,196,0,11,272,296,6,28,0,98,39,80,82,82,7
v1.35.0,0,198,0,11,276,301,6,30,0,98,39,82,88,83,7
v1.35.1.dev20240606,0,187,0,10,283,303,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240601,0,186,0,10,283,302,6,30,0,95,43,84,88,81,7
v1.35.1.dev20240608,0,187,0,10,282,304,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240609,0,187,0,10,282,304,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240607,0,187,0,10,282,304,7,30,0,95,43,84,91,82,6
v1.35.1.dev20240525,0,185,0,10,275,297,5,30,0,93,39,77,86,80,7
v1.35.1.dev20240523,0,200,0,11,276,303,6,31,0,98,39,82,88,83,7
v1.35.1.dev20240524,0,185,0,10,275,297,5,30,0,93,39,77,86,80,7
v1.35.1.dev20240530,0,184,0,10,279,295,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240531,0,186,0,10,283,302,6,30,0,95,43,84,88,81,7
v1.35.1.dev20240614,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240613,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240612,0,186,0,10,285,305,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240615,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240602,0,186,0,10,283,302,6,30,0,95,43,84,88,81,7
v1.35.1.dev20240605,0,188,0,10,284,304,7,30,0,95,43,84,90,82,6
v1.35.1.dev20240604,0,188,0,10,284,304,7,30,0,95,43,84,88,81,6
v1.35.1.dev20240526,0,185,0,10,275,297,5,30,0,93,39,77,86,80,7
v1.35.1.dev20240528,0,185,0,10,279,297,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240529,0,184,0,10,279,295,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240527,0,185,0,10,278,298,6,30,0,92,38,82,87,80,7
v1.35.1.dev20240619,0,186,0,10,289,305,5,30,0,95,43,86,91,81,6
v1.35.1.dev20240610,0,187,0,10,282,303,5,30,0,95,43,84,91,82,6
v1.35.1.dev20240617,0,186,0,10,289,305,5,30,0,95,43,86,91,81,6
v1.35.1.dev20240616,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.35.1.dev20240611,0,187,0,10,284,303,5,30,0,94,43,84,90,81,6
v1.35.1.dev20240618,0,186,0,10,289,305,5,30,0,95,43,86,91,81,6
v1.36.0,0,186,0,10,287,304,5,30,0,94,43,84,91,81,6
v1.36.1.dev20240718,0,191,0,11,311,322,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240720,0,191,0,11,311,323,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240716,0,191,0,11,311,322,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240711,0,187,0,11,308,318,5,29,0,95,44,83,94,81,6
v1.36.1.dev20240710,0,186,0,11,305,314,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240717,0,191,0,11,311,322,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240721,0,191,0,11,311,323,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240719,0,191,0,11,311,323,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240630,0,185,0,10,290,310,5,30,0,93,43,86,90,82,6
v1.36.1.dev20240624,0,185,0,10,289,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240623,0,185,0,10,289,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240622,0,185,0,10,289,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240625,0,185,0,10,289,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240704,0,186,0,11,304,313,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240703,0,186,0,11,304,313,4,30,0,94,43,84,93,82,6
v1.36.1.dev20240702,0,185,0,10,290,310,5,30,0,93,43,86,92,82,6
v1.36.1.dev20240705,0,186,0,11,304,313,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240723,0,191,0,11,313,324,5,29,0,95,45,85,94,81,6
v1.36.1.dev20240724,0,191,0,11,313,324,5,29,0,97,45,85,94,81,6
v1.36.1.dev20240712,0,187,0,11,308,318,5,29,0,95,44,83,94,81,6
v1.36.1.dev20240715,0,191,0,11,311,322,5,29,0,95,45,85,95,81,6
v1.36.1.dev20240714,0,187,0,11,308,318,5,29,0,95,44,83,94,81,6
v1.36.1.dev20240713,0,187,0,11,308,318,5,29,0,95,44,83,94,81,6
v1.36.1.dev20240722,0,191,0,11,311,323,5,29,0,95,45,85,94,81,6
v1.36.1.dev20240629,0,185,0,10,290,310,5,30,0,93,43,86,90,82,6
v1.36.1.dev20240620,0,186,0,10,289,307,5,30,0,95,43,86,91,81,6
v1.36.1.dev20240627,0,185,0,10,290,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240626,0,185,0,10,289,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240621,0,185,0,10,289,310,5,30,0,93,43,86,90,81,6
v1.36.1.dev20240628,0,185,0,10,290,310,5,30,0,93,43,86,90,82,6
v1.36.1.dev20240707,0,186,0,11,304,313,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240709,0,186,0,11,305,314,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240708,0,186,0,11,304,313,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240706,0,186,0,11,304,313,4,29,0,94,43,82,92,82,6
v1.36.1.dev20240701,0,185,0,10,290,310,5,30,0,93,43,86,90,82,6
v1.37.0,0,191,0,11,311,323,5,29,0,95,45,85,94,81,6
v1.37.1,0,191,0,11,311,324,5,29,0,95,45,85,94,81,6
v1.37.1.dev20240731,0,191,0,11,314,327,5,29,0,97,45,85,93,81,6
v1.37.1.dev20240730,0,191,0,11,314,327,5,29,0,97,45,85,93,81,6
v1.37.1.dev20240802,0,191,0,11,314,327,5,28,0,97,46,85,93,83,6
v1.37.1.dev20240804,0,191,0,11,314,327,5,28,0,97,46,85,93,83,6
v1.37.1.dev20240803,0,191,0,11,314,327,5,28,0,97,46,85,93,83,6
v1.37.1.dev20240725,0,191,0,11,313,324,5,29,0,97,45,85,94,81,6
v1.37.1.dev20240801,0,191,0,11,314,327,5,28,0,97,46,85,93,83,6
v1.37.1.dev20240729,0,191,0,11,313,326,5,29,0,97,45,85,94,81,6
v1.37.1.dev20240727,0,191,0,11,313,326,5,29,0,97,45,85,94,81,6
v1.37.1.dev20240726,0,191,0,11,313,326,5,29,0,97,45,85,94,81,6
v1.37.1.dev20240728,0,191,0,11,313,326,5,29,0,97,45,85,94,81,6
v1.37.2.dev20240805,0,191,0,11,314,328,5,28,0,97,46,85,93,83,6
v1.37.2.dev20240816,0,189,1,11,320,333,8,28,0,96,49,88,98,83,6
v1.37.2.dev20240811,0,188,1,11,314,328,6,28,0,97,47,87,94,84,6
v1.37.2.dev20240818,0,189,1,11,320,333,8,28,0,96,49,88,98,83,6
v1.37.2.dev20240820,0,190,1,11,318,335,8,28,0,96,49,86,96,79,6
v1.37.2.dev20240821,0,190,1,11,320,335,8,28,0,96,49,86,96,79,6
v1.37.2.dev20240826,0,191,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.37.2.dev20240819,0,189,1,11,319,333,8,28,0,96,49,88,98,83,6
v1.37.2.dev20240810,0,188,1,11,314,328,6,28,0,97,47,87,94,84,6
v1.37.2.dev20240817,0,189,1,11,320,333,8,28,0,96,49,88,98,83,6
v1.37.2.dev20240809,0,188,1,11,314,328,6,28,0,97,47,87,94,84,6
v1.37.2.dev20240807,0,189,1,11,314,328,6,28,0,97,47,87,94,84,6
v1.37.2.dev20240806,0,189,1,11,314,328,5,28,0,97,47,87,94,84,6
v1.37.2.dev20240808,0,188,1,11,314,328,6,28,0,97,47,87,94,84,6
v1.37.2.dev20240812,0,191,0,11,314,329,8,27,0,97,47,88,95,83,6
v1.37.2.dev20240815,0,189,1,11,320,333,8,27,0,97,49,88,98,83,6
v1.37.2.dev20240823,0,191,1,11,320,335,8,28,0,96,49,86,96,79,6
v1.37.2.dev20240824,0,191,1,11,320,335,8,28,0,96,49,86,96,79,6
v1.37.2.dev20240825,0,191,1,11,320,335,8,28,0,96,49,86,96,79,6
v1.37.2.dev20240822,0,191,1,11,320,335,8,28,0,96,49,86,96,79,6
v1.37.2.dev20240814,0,191,1,11,320,331,8,27,0,97,49,88,98,83,6
v1.37.2.dev20240813,0,191,0,11,317,329,8,27,0,97,47,89,97,83,6
v1.38.0,0,191,1,11,320,335,8,28,0,96,49,86,96,79,6
v1.38.1.dev20240904,0,195,1,11,320,334,8,29,0,97,49,85,96,79,6
v1.38.1.dev20240903,0,195,1,11,320,334,8,29,0,97,49,85,96,79,6
v1.38.1.dev20240902,0,193,1,11,320,335,8,29,0,97,49,86,96,79,6
v1.38.1.dev20240905,0,195,1,11,320,334,8,29,0,97,49,85,96,79,6
v1.38.1.dev20240831,0,193,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.38.1.dev20240830,0,193,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.38.1.dev20240927,0,197,1,14,329,343,8,30,0,95,52,86,98,84,6
v1.38.1.dev20240918,0,194,1,14,323,336,8,29,0,95,50,85,98,80,6
v1.38.1.dev20240920,0,195,1,14,325,338,8,30,0,95,51,85,99,83,6
v1.38.1.dev20240916,0,194,1,14,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240929,0,197,1,14,329,343,8,30,0,95,52,86,98,84,6
v1.38.1.dev20240911,0,194,1,15,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240910,0,194,1,15,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240917,0,194,1,14,323,336,8,29,0,95,50,85,98,80,6
v1.38.1.dev20240928,0,197,1,14,329,343,8,30,0,95,52,86,98,84,6
v1.38.1.dev20240921,0,195,1,14,325,338,8,30,0,95,51,85,99,83,6
v1.38.1.dev20240926,0,197,1,14,330,343,8,30,0,95,52,87,98,84,6
v1.38.1.dev20240919,0,194,1,14,325,337,8,29,0,95,50,85,99,80,6
v1.38.1.dev20240907,0,195,1,13,320,336,8,29,0,97,49,85,97,80,6
v1.38.1.dev20240909,0,195,1,13,320,336,8,29,0,97,49,85,97,80,6
v1.38.1.dev20240908,0,195,1,13,320,336,8,29,0,97,49,85,97,80,6
v1.38.1.dev20240930,0,197,1,14,329,343,8,30,0,95,52,86,98,84,6
v1.38.1.dev20240906,0,195,1,13,320,336,8,29,0,97,49,85,97,80,6
v1.38.1.dev20240901,0,193,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.38.1.dev20240829,0,193,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.38.1.dev20240827,0,191,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.38.1.dev20240828,0,191,1,11,320,335,8,28,0,97,49,86,96,79,6
v1.38.1.dev20240923,0,195,1,14,325,338,8,30,0,95,51,85,99,83,6
v1.38.1.dev20240924,0,197,1,14,328,340,8,30,0,95,51,86,100,84,6
v1.38.1.dev20240912,0,194,1,15,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240915,0,194,1,15,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240914,0,194,1,15,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240913,0,194,1,15,323,336,8,29,0,95,49,85,98,80,6
v1.38.1.dev20240925,0,197,1,14,330,343,8,30,0,95,52,87,98,84,6
v1.38.1.dev20240922,0,195,1,14,325,338,8,30,0,95,51,85,99,83,6
v1.39.0,0,197,1,14,330,343,8,30,0,95,51,87,100,84,6
v1.39.1,0,197,1,14,330,343,8,30,0,95,51,87,100,84,6
v1.39.1.dev20241030,0,198,1,14,332,349,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241008,0,198,1,14,330,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241001,0,197,1,14,329,343,8,30,0,95,51,86,100,84,6
v1.39.1.dev20241006,0,198,1,14,329,348,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241007,0,198,1,14,329,348,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241009,0,198,1,14,330,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241031,0,198,1,14,332,349,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241102,0,196,1,14,334,350,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241105,0,196,1,14,334,350,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241104,0,196,1,14,334,350,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241103,0,196,1,14,334,350,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241013,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241014,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241022,0,199,1,14,331,351,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241025,0,199,1,14,332,352,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241024,0,199,1,14,332,352,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241023,0,199,1,14,331,351,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241015,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241012,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241005,0,198,1,14,329,348,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241002,0,197,1,14,329,345,8,30,0,96,52,86,98,84,6
v1.39.1.dev20241003,0,197,1,14,329,345,8,30,0,96,52,86,98,84,6
v1.39.1.dev20241004,0,198,1,14,329,348,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241101,0,197,1,14,333,349,8,30,0,96,52,86,98,83,6
v1.39.1.dev20241017,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241028,0,199,1,14,332,352,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241010,0,198,1,14,330,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241026,0,199,1,14,332,352,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241019,0,198,1,14,331,349,9,30,0,96,52,86,99,84,6
v1.39.1.dev20241021,0,199,1,14,331,351,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241020,0,198,1,14,331,349,9,30,0,96,52,86,99,84,6
v1.39.1.dev20241027,0,199,1,14,332,352,9,30,0,96,52,86,99,83,6
v1.39.1.dev20241018,0,198,1,14,331,349,9,30,0,96,52,86,99,84,6
v1.39.1.dev20241011,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241016,0,198,1,14,331,349,9,30,0,96,52,86,98,84,6
v1.39.1.dev20241029,0,199,1,14,332,352,9,30,0,96,52,86,99,83,6
v1.40.0,0,198,1,14,332,349,8,30,0,96,52,86,98,83,6
v1.40.1,0,198,1,14,332,349,8,30,0,96,52,86,98,83,6
v1.40.1.dev20241110,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.1.dev20241109,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.1.dev20241107,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.1.dev20241106,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.1.dev20241108,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2,0,198,1,14,332,349,8,30,0,96,52,86,98,83,6
v1.40.2.dev20241117,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241119,0,196,1,14,335,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241121,0,196,1,14,336,351,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241120,0,196,1,14,335,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241118,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241111,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241116,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241113,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241114,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241122,0,196,1,14,336,351,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241124,0,196,1,14,336,351,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241123,0,196,1,14,336,351,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241115,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.2.dev20241112,0,196,1,14,334,350,8,30,0,96,52,86,99,84,6
v1.40.3.dev20241207,0,196,1,14,336,354,8,30,0,99,52,87,100,84,6
v1.40.3.dev20241209,0,196,1,14,336,355,8,30,0,99,52,87,100,84,6
v1.40.3.dev20241208,0,196,1,14,336,354,8,30,0,99,52,87,100,84,6
v1.40.3.dev20241206,0,196,1,14,336,354,8,30,0,99,52,87,100,84,6
v1.40.3.dev20241201,0,196,1,14,336,352,8,30,0,96,52,86,100,84,6
v1.40.3.dev20241125,0,196,1,14,336,351,8,30,0,96,52,86,99,84,6
v1.40.3.dev20241130,0,196,1,14,336,352,8,30,0,96,52,86,100,84,6
v1.40.3.dev20241204,0,196,1,14,336,354,8,30,0,99,52,87,100,84,6
v1.40.3.dev20241203,0,196,1,14,336,353,8,30,0,98,52,86,100,84,6
v1.40.3.dev20241202,0,196,1,14,336,353,8,30,0,98,52,86,100,84,6
v1.40.3.dev20241205,0,196,1,14,336,354,8,30,0,99,52,87,100,84,6
v1.40.3.dev20241127,0,196,1,14,336,352,8,30,0,96,52,86,99,84,6
v1.40.3.dev20241129,0,196,1,14,336,352,8,30,0,96,52,86,100,84,6
v1.40.3.dev20241128,0,196,1,14,336,352,8,30,0,96,52,86,99,84,6
v1.40.3.dev20241126,0,196,1,14,336,352,8,30,0,96,52,86,99,84,6
v1.41.0,0,196,1,14,336,354,8,30,0,99,52,87,100,84,6
v1.41.1,0,197,1,14,336,355,8,30,0,100,52,87,102,84,6
v1.41.1.dev20241212,0,196,1,14,341,358,8,29,0,99,52,87,100,84,6
v1.41.1.dev20241211,0,196,1,14,339,358,8,29,0,99,52,87,100,84,6
v1.41.1.dev20241210,0,196,1,14,337,355,8,29,0,99,52,87,100,84,6
v1.41.2.dev20250107,0,198,1,14,342,363,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250109,0,198,1,15,352,365,8,30,0,100,53,89,105,88,6
v1.41.2.dev20250131,0,198,1,15,353,366,8,31,0,100,53,89,107,88,6
v1.41.2.dev20241225,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241222,0,198,1,14,342,362,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241214,0,197,1,14,341,360,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241213,0,197,1,14,341,359,8,29,0,100,52,87,102,84,6
v1.41.2.dev20250130,0,198,1,15,353,366,8,30,0,100,53,89,105,88,6
v1.41.2.dev20250108,0,198,1,15,350,366,8,30,0,100,53,89,105,87,6
v1.41.2.dev20250101,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250106,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241215,0,197,1,14,341,360,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241223,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241224,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241230,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250124,0,198,1,15,353,366,8,30,0,100,53,89,105,88,7
v1.41.2.dev20250123,0,198,1,15,353,366,8,30,0,100,53,89,106,88,6
v1.41.2.dev20250115,0,198,1,15,353,365,8,30,0,100,53,89,103,88,6
v1.41.2.dev20250112,0,198,1,15,352,365,8,30,0,100,53,89,105,88,6
v1.41.2.dev20241231,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250113,0,198,1,15,353,365,8,30,0,100,53,89,103,88,6
v1.41.2.dev20250114,0,198,1,15,353,365,8,30,0,100,53,89,103,88,6
v1.41.2.dev20250122,0,198,1,15,353,366,8,30,0,100,53,89,106,88,6
v1.41.2.dev20250125,0,198,1,15,353,366,8,30,0,100,53,89,105,88,7
v1.41.2.dev20250201,0,198,1,15,353,366,8,31,0,100,53,89,107,88,6
v1.41.2.dev20241221,0,198,1,14,342,362,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241226,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241219,0,198,1,14,342,362,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241217,0,198,1,14,342,361,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241228,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250103,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250104,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241216,0,197,1,14,342,360,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241229,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241227,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20241218,0,198,1,14,342,362,8,29,0,100,52,87,102,84,6
v1.41.2.dev20241220,0,198,1,14,342,362,8,29,0,100,52,87,102,84,6
v1.41.2.dev20250105,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250102,0,198,1,14,342,362,8,30,0,100,52,87,102,84,6
v1.41.2.dev20250120,0,198,1,15,353,365,8,30,0,100,53,89,104,88,6
v1.41.2.dev20250127,0,198,1,15,353,366,8,30,0,100,53,89,105,88,7
v1.41.2.dev20250118,0,198,1,15,353,365,8,30,0,100,53,89,104,88,6
v1.41.2.dev20250111,0,198,1,15,352,365,8,30,0,100,53,89,105,88,6
v1.41.2.dev20250116,0,198,1,15,353,365,8,30,0,100,53,89,103,88,6
v1.41.2.dev20250129,0,198,1,15,353,366,8,30,0,100,53,89,105,88,6
v1.41.2.dev20250117,0,198,1,15,353,365,8,30,0,100,53,89,104,88,6
v1.41.2.dev20250128,0,198,1,15,353,366,8,30,0,100,53,89,105,88,7
v1.41.2.dev20250110,0,198,1,15,352,365,8,30,0,100,53,89,105,88,6
v1.41.2.dev20250126,0,198,1,15,353,366,8,30,0,100,53,89,105,88,7
v1.41.2.dev20250119,0,198,1,15,353,365,8,30,0,100,53,89,104,88,6
v1.41.2.dev20250121,0,198,1,15,353,366,8,30,0,100,53,89,106,88,6
v1.41.2.dev20250203,0,198,1,15,356,367,8,31,0,100,53,90,108,88,6
v1.41.2.dev20250202,0,198,1,15,353,366,8,31,0,100,53,89,107,88,6
v1.42.0,0,198,1,15,355,366,8,30,0,100,53,90,106,88,6
v1.42.1,0,198,1,15,355,366,8,30,0,100,53,89,107,88,6
v1.42.1.dev20250209,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250207,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250206,0,198,1,15,356,367,8,31,0,100,53,90,108,88,6
v1.42.1.dev20250208,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250212,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250215,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250214,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250213,0,198,1,15,358,367,8,31,0,100,53,90,109,88,6
v1.42.1.dev20250204,0,198,1,15,356,367,8,31,0,100,53,90,108,88,6
v1.42.1.dev20250205,0,198,1,15,356,367,8,31,0,100,53,90,108,88,6
