version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/modeling_donut_swin.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/donut/processing_donut.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/configuration_dpr.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/convert_dpr_original_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/modeling_dpr.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/modeling_tf_dpr.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/tokenization_dpr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpr/tokenization_dpr_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/configuration_dpt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/convert_dinov2_depth_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/convert_dpt_beit_to_hf.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/convert_dpt_hybrid_to_pytorch.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/convert_dpt_swinv2_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/convert_dpt_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/feature_extraction_dpt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/image_processing_dpt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/dpt/modeling_dpt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/efficientnet/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/efficientnet/configuration_efficientnet.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/efficientnet/convert_efficientnet_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/efficientnet/image_processing_efficientnet.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/efficientnet/image_processing_efficientnet_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/efficientnet/modeling_efficientnet.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/configuration_electra.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/convert_electra_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/modeling_electra.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/modeling_flax_electra.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/modeling_tf_electra.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/tokenization_electra.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/electra/tokenization_electra_fast.py,13,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/configuration_emu3.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/convert_emu3_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/image_processing_emu3.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/modeling_emu3.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/modular_emu3.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/emu3/processing_emu3.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encodec/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encodec/configuration_encodec.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encodec/convert_encodec_checkpoint_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encodec/feature_extraction_encodec.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encodec/modeling_encodec.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encoder_decoder/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encoder_decoder/configuration_encoder_decoder.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encoder_decoder/modeling_encoder_decoder.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encoder_decoder/modeling_flax_encoder_decoder.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/encoder_decoder/modeling_tf_encoder_decoder.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ernie/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ernie/configuration_ernie.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/ernie/modeling_ernie.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/configuration_esm.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/convert_esm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/modeling_esm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/modeling_esmfold.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/modeling_tf_esm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/chunk_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/data_transforms.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/feats.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/loss.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/protein.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/residue_constants.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/rigid_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/openfold_utils/tensor_utils.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/esm/tokenization_esm.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon/configuration_falcon.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon/convert_custom_code_checkpoint.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon/modeling_falcon.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_h1/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_h1/configuration_falcon_h1.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_h1/convert_mamba_ssm_checkpoint.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_h1/modeling_falcon_h1.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_h1/modular_falcon_h1.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_mamba/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_mamba/configuration_falcon_mamba.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/falcon_mamba/modeling_falcon_mamba.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/configuration_fastspeech2_conformer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/convert_fastspeech2_conformer_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/convert_hifigan.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/convert_model_with_hifigan.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/modeling_fastspeech2_conformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fastspeech2_conformer/tokenization_fastspeech2_conformer.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flaubert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flaubert/configuration_flaubert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flaubert/modeling_flaubert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flaubert/modeling_tf_flaubert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flaubert/tokenization_flaubert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/configuration_flava.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/convert_dalle_to_flava_codebook.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/convert_flava_original_pytorch_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/feature_extraction_flava.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/image_processing_flava.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/image_processing_flava_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/modeling_flava.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/flava/processing_flava.py,6,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fnet/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fnet/configuration_fnet.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fnet/convert_fnet_original_flax_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fnet/modeling_fnet.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fnet/tokenization_fnet.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fnet/tokenization_fnet_fast.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/focalnet/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/focalnet/configuration_focalnet.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/focalnet/convert_focalnet_to_hf_format.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/focalnet/modeling_focalnet.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fsmt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fsmt/configuration_fsmt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fsmt/convert_fsmt_original_pytorch_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fsmt/modeling_fsmt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fsmt/tokenization_fsmt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/configuration_funnel.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/convert_funnel_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/modeling_funnel.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/modeling_tf_funnel.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/tokenization_funnel.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/funnel/tokenization_funnel_fast.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fuyu/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fuyu/configuration_fuyu.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fuyu/convert_fuyu_model_weights_to_hf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fuyu/image_processing_fuyu.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fuyu/modeling_fuyu.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/fuyu/processing_fuyu.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/configuration_gemma.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/convert_gemma_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/modeling_flax_gemma.py,7,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/modeling_gemma.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/modular_gemma.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/tokenization_gemma.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma/tokenization_gemma_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma2/configuration_gemma2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma2/convert_gemma2_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma2/modeling_gemma2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma2/modular_gemma2.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/configuration_gemma3.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/convert_gemma3_weights_orbax_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/image_processing_gemma3.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/image_processing_gemma3_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/modeling_gemma3.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/modular_gemma3.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gemma3/processing_gemma3.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/git/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/git/configuration_git.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/git/convert_git_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/git/modeling_git.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/git/processing_git.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm/configuration_glm.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm/convert_glm_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm/modeling_glm.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm/modular_glm.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm4/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm4/configuration_glm4.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm4/convert_glm4_weights_to_hf.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm4/modeling_glm4.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glm4/modular_glm4.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glpn/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glpn/configuration_glpn.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glpn/convert_glpn_to_pytorch.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glpn/feature_extraction_glpn.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glpn/image_processing_glpn.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/glpn/modeling_glpn.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/configuration_got_ocr2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/convert_got_ocr2_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/image_processing_got_ocr2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/image_processing_got_ocr2_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/modeling_got_ocr2.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/modular_got_ocr2.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/got_ocr2/processing_got_ocr2.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/configuration_gpt2.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/convert_gpt2_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/modeling_flax_gpt2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/modeling_gpt2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/modeling_tf_gpt2.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/tokenization_gpt2.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/tokenization_gpt2_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt2/tokenization_gpt2_tf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_bigcode/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_bigcode/configuration_gpt_bigcode.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_bigcode/modeling_gpt_bigcode.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neo/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neo/configuration_gpt_neo.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neo/convert_gpt_neo_mesh_tf_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neo/modeling_flax_gpt_neo.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neo/modeling_gpt_neo.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox/configuration_gpt_neox.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox/modeling_gpt_neox.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox/modular_gpt_neox.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox/tokenization_gpt_neox_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox_japanese/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox_japanese/configuration_gpt_neox_japanese.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox_japanese/modeling_gpt_neox_japanese.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_neox_japanese/tokenization_gpt_neox_japanese.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_sw3/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_sw3/convert_megatron_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gpt_sw3/tokenization_gpt_sw3.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gptj/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gptj/configuration_gptj.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gptj/modeling_flax_gptj.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gptj/modeling_gptj.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/gptj/modeling_tf_gptj.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/granite/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/granite/configuration_granite.py,0,Core
